WALKING,WALKING_UPDOWNSTAIRS,STILL,CLASS,ARGMAX
0.000181323237484321,0.00016296733519993722,99.9996566772461,STILL,99.9996566772461
0.00018087455828208476,0.0001586617436259985,99.99966430664062,STILL,99.99966430664062
0.00017671931709628552,0.000154433524585329,99.99966430664062,STILL,99.99966430664062
0.0001848423999035731,0.0001533028989797458,99.99966430664062,STILL,99.99966430664062
0.00017381735960952938,0.00015026221808511764,99.99967956542969,STILL,99.99967956542969
0.00016606866847723722,0.0001522740494692698,99.99967956542969,STILL,99.99967956542969
0.00019500136841088533,0.0001550922024762258,99.9996566772461,STILL,99.9996566772461
0.00020220698206685483,0.00015977869043126702,99.99964141845703,STILL,99.99964141845703
0.00019465296645648777,0.00015791284386068583,99.99964141845703,STILL,99.99964141845703
0.00019758258713409305,0.0001624075521249324,99.99964141845703,STILL,99.99964141845703
0.0001904035161715001,0.00015268292918335646,99.9996566772461,STILL,99.9996566772461
0.00018417097453493625,0.00013497464533429593,99.99967956542969,STILL,99.99967956542969
0.00018269868451170623,0.00015020532009657472,99.99966430664062,STILL,99.99966430664062
0.0001875552989076823,0.0001558501535328105,99.9996566772461,STILL,99.9996566772461
0.00017336408200208098,0.00014357728650793433,99.99967956542969,STILL,99.99967956542969
0.0001743085595080629,0.00014066808216739446,99.99968719482422,STILL,99.99968719482422
0.00017651417874731123,0.00014214255497790873,99.99967956542969,STILL,99.99967956542969
0.00021423716680146754,0.00013715402747038752,99.9996566772461,STILL,99.9996566772461
0.00012812191562261432,0.0001595540379639715,99.99971008300781,STILL,99.99971008300781
0.000123414967674762,0.00015740910021122545,99.99971008300781,STILL,99.99971008300781
0.00012543931370601058,0.00015979251475073397,99.99971008300781,STILL,99.99971008300781
0.00012599490582942963,0.000159558912855573,99.99971008300781,STILL,99.99971008300781
0.0001272260124096647,0.00015882018487900496,99.99971008300781,STILL,99.99971008300781
0.00012694895849563181,0.00015906924090813845,99.99971008300781,STILL,99.99971008300781
0.0001315012777922675,0.00016458553727716208,99.99970245361328,STILL,99.99970245361328
0.0001327744103036821,0.0001627183228265494,99.99970245361328,STILL,99.99970245361328
0.00013216145453043282,0.00016160393715836108,99.99970245361328,STILL,99.99970245361328
0.00013179442612454295,0.00016498108743689954,99.99970245361328,STILL,99.99970245361328
0.00013089171261526644,0.0001602249831194058,99.99971008300781,STILL,99.99971008300781
0.00013590659364126623,0.0001594991044839844,99.99970245361328,STILL,99.99970245361328
0.00025055441074073315,0.00018824089784175158,99.99955749511719,STILL,99.99955749511719
0.00027790042804554105,0.00019748533668462187,99.99952697753906,STILL,99.99952697753906
0.00030813197372481227,0.00021770541206933558,99.99947357177734,STILL,99.99947357177734
0.00030206257360987365,0.0002424342092126608,99.99945068359375,STILL,99.99945068359375
0.00026957131922245026,0.00020176639372948557,99.99952697753906,STILL,99.99952697753906
0.0002613877004478127,0.0001921263028634712,99.99954986572266,STILL,99.99954986572266
0.0002717096940614283,0.000201067203306593,99.99952697753906,STILL,99.99952697753906
0.0002664973435457796,0.00020009433501400054,99.9995346069336,STILL,99.9995346069336
0.00026494747726246715,0.00020237616263329983,99.9995346069336,STILL,99.9995346069336
0.0002718219184316695,0.00020586953905876726,99.99952697753906,STILL,99.99952697753906
0.0002637726138345897,0.0002012473705690354,99.9995346069336,STILL,99.9995346069336
0.00026134480140171945,0.00020619179122149944,99.9995346069336,STILL,99.9995346069336
0.00023492398031521589,1.6623636838630773e-05,99.99974822998047,STILL,99.99974822998047
0.00022243177227210253,1.558472831675317e-05,99.99976348876953,STILL,99.99976348876953
0.00021355469652917236,1.425782738806447e-05,99.99977111816406,STILL,99.99977111816406
0.00021613443095702678,1.4521136108669452e-05,99.99977111816406,STILL,99.99977111816406
0.00021854745864402503,1.4613280654884875e-05,99.99976348876953,STILL,99.99976348876953
0.00021435412054415792,1.4347004253068008e-05,99.99977111816406,STILL,99.99977111816406
0.00021915628167334944,1.4663131878478453e-05,99.99976348876953,STILL,99.99976348876953
0.00021741120144724846,1.4469269444816746e-05,99.99977111816406,STILL,99.99977111816406
0.00021601800108328462,1.4226968232833315e-05,99.99977111816406,STILL,99.99977111816406
0.00021418002143036574,1.4172907867759932e-05,99.99977111816406,STILL,99.99977111816406
0.00021773178013972938,1.4491156434814911e-05,99.99977111816406,STILL,99.99977111816406
0.00021579091844614595,1.430740758223692e-05,99.99977111816406,STILL,99.99977111816406
0.00021433654183056206,1.4294914763013367e-05,99.99977111816406,STILL,99.99977111816406
0.0002189114602515474,1.4482368897006381e-05,99.99976348876953,STILL,99.99976348876953
0.00021535158157348633,1.43420247695758e-05,99.99977111816406,STILL,99.99977111816406
0.0002054832730209455,1.3796683560940437e-05,99.99978637695312,STILL,99.99978637695312
0.0001749651419231668,1.1040001481887884e-05,99.99980926513672,STILL,99.99980926513672
0.0002017246006289497,1.2597595741681289e-05,99.99978637695312,STILL,99.99978637695312
0.00020581120043061674,1.2878985216957517e-05,99.99978637695312,STILL,99.99978637695312
0.00020687616779468954,1.2952716133440845e-05,99.99978637695312,STILL,99.99978637695312
0.00020777143072336912,1.3108747225487605e-05,99.99977111816406,STILL,99.99977111816406
0.0002097513497574255,1.3236368431535084e-05,99.99977111816406,STILL,99.99977111816406
0.00020739964384119958,1.2974524906894658e-05,99.99978637695312,STILL,99.99978637695312
0.0002101247664541006,1.323071319347946e-05,99.99977111816406,STILL,99.99977111816406
0.00020986521849408746,1.3257628779683728e-05,99.99977111816406,STILL,99.99977111816406
0.00021158605522941798,1.333500404143706e-05,99.99977111816406,STILL,99.99977111816406
0.00020733043493237346,1.3115226465743035e-05,99.99978637695312,STILL,99.99978637695312
0.00020947529992554337,1.3234436664788518e-05,99.99977111816406,STILL,99.99977111816406
0.00020836948533542454,1.3107473023410421e-05,99.99977111816406,STILL,99.99977111816406
0.0002143886813428253,1.3775489605905022e-05,99.99977111816406,STILL,99.99977111816406
99.99705505371094,0.0028741476126015186,7.360273593803868e-05,WALKING,99.99705505371094
99.99734497070312,0.002579734893515706,8.884095586836338e-05,WALKING,99.99734497070312
99.99883270263672,0.0011697442969307303,4.754742803925183e-06,WALKING,99.99883270263672
99.99781799316406,0.0021348404698073864,4.508771235123277e-05,WALKING,99.99781799316406
99.99856567382812,0.0014364055823534727,1.5395185073430184e-06,WALKING,99.99856567382812
99.99588775634766,0.004057377111166716,6.480862793978304e-05,WALKING,99.99588775634766
99.99832916259766,0.0016724072629585862,4.314440502639627e-06,WALKING,99.99832916259766
99.99769592285156,0.002234972547739744,7.066446414683014e-05,WALKING,99.99769592285156
99.99923706054688,0.0007630613399669528,2.3304057776840637e-06,WALKING,99.99923706054688
99.99797058105469,0.0019664007704705,5.95859091845341e-05,WALKING,99.99797058105469
99.9985122680664,0.001469915616326034,2.3108746972866356e-05,WALKING,99.9985122680664
99.99938201904297,0.0006232283194549382,1.4026119288246264e-06,WALKING,99.99938201904297
99.99878692626953,0.001209910842590034,1.5149231330724433e-05,WALKING,99.99878692626953
99.99796295166016,0.0019953656010329723,4.29822139267344e-05,WALKING,99.99796295166016
99.99897766113281,0.0010279156267642975,2.2432789137383224e-06,WALKING,99.99897766113281
99.99842834472656,0.001535498071461916,3.439370630076155e-05,WALKING,99.99842834472656
99.99691009521484,0.003030545776709914,6.124702485976741e-05,WALKING,99.99691009521484
99.9964828491211,0.003486382309347391,3.494197881082073e-05,WALKING,99.9964828491211
99.99739837646484,0.002550352830439806,5.035579306422733e-05,WALKING,99.99739837646484
99.99786376953125,0.002117016352713108,6.396789558493765e-06,WALKING,99.99786376953125
99.9979019165039,0.002063388004899025,3.265045234002173e-05,WALKING,99.9979019165039
99.99571990966797,0.004280727356672287,5.854970368091017e-06,WALKING,99.99571990966797
99.99224853515625,0.007613562047481537,0.00013192846381571144,WALKING,99.99224853515625
99.9986801147461,0.0013276728568598628,3.1550605399388587e-06,WALKING,99.9986801147461
99.99735260009766,0.0025478550232946873,9.430628415429965e-05,WALKING,99.99735260009766
99.99877166748047,0.0012294761836528778,1.5891184830252314e-06,WALKING,99.99877166748047
99.99834442138672,0.0016260497504845262,3.1450119422515854e-05,WALKING,99.99834442138672
99.9974136352539,0.0025465521030128,3.4938904718728736e-05,WALKING,99.9974136352539
99.99889373779297,0.001093634869903326,8.249285201600287e-06,WALKING,99.99889373779297
99.99728393554688,0.0026742632035166025,5.305792728904635e-05,WALKING,99.99728393554688
99.99879455566406,0.001203328836709261,4.246590833645314e-06,WALKING,99.99879455566406
0.015291357412934303,99.98456573486328,0.00014870500308461487,WALKING_UPDOWNSTAIRS,99.98456573486328
0.004097496159374714,99.99573516845703,0.00016993338067550212,WALKING_UPDOWNSTAIRS,99.99573516845703
1.6888283491134644,98.28998565673828,0.02118046022951603,WALKING_UPDOWNSTAIRS,98.28998565673828
1.0103203058242798,98.9872817993164,0.0024005002342164516,WALKING_UPDOWNSTAIRS,98.9872817993164
38.487239837646484,61.511749267578125,0.0010127726709470153,WALKING_UPDOWNSTAIRS,61.511749267578125
0.0022752746008336544,99.99768829345703,3.772531999857165e-05,WALKING_UPDOWNSTAIRS,99.99768829345703
0.03506181389093399,99.9648208618164,0.00011884775449289009,WALKING_UPDOWNSTAIRS,99.9648208618164
0.011374161578714848,99.98854064941406,8.736062591196969e-05,WALKING_UPDOWNSTAIRS,99.98854064941406
0.003158704610541463,99.99684143066406,5.575566319748759e-06,WALKING_UPDOWNSTAIRS,99.99684143066406
0.0003233753377571702,99.99967956542969,1.1634507472990663e-06,WALKING_UPDOWNSTAIRS,99.99967956542969
0.0010432820999994874,99.99871063232422,0.00023654199321754277,WALKING_UPDOWNSTAIRS,99.99871063232422
0.028926733881235123,99.970703125,0.00036805280251428485,WALKING_UPDOWNSTAIRS,99.970703125
0.010570156387984753,99.98933410644531,9.154286817647517e-05,WALKING_UPDOWNSTAIRS,99.98933410644531
0.22516536712646484,99.77423095703125,0.0006080256425775588,WALKING_UPDOWNSTAIRS,99.77423095703125
0.3188316822052002,99.67915344238281,0.0020046024583280087,WALKING_UPDOWNSTAIRS,99.67915344238281
0.4582677483558655,99.53816223144531,0.0035688618663698435,WALKING_UPDOWNSTAIRS,99.53816223144531
94.90210723876953,5.091072082519531,0.00682612881064415,WALKING,94.90210723876953
86.68663024902344,13.307817459106445,0.005550113040953875,WALKING,86.68663024902344
0.00879017636179924,99.99113464355469,7.87118697189726e-05,WALKING_UPDOWNSTAIRS,99.99113464355469
1.6658726930618286,98.33061218261719,0.003521325532346964,WALKING_UPDOWNSTAIRS,98.33061218261719
0.09740018844604492,99.9012451171875,0.0013407388469204307,WALKING_UPDOWNSTAIRS,99.9012451171875
25.55168914794922,74.43543243408203,0.012883888557553291,WALKING_UPDOWNSTAIRS,74.43543243408203
66.78724670410156,33.19141387939453,0.021336115896701813,WALKING,66.78724670410156
4.144212289247662e-05,99.99996185302734,2.1545899926422862e-06,WALKING_UPDOWNSTAIRS,99.99996185302734
0.0011774228187277913,99.99871063232422,0.00010204326827079058,WALKING_UPDOWNSTAIRS,99.99871063232422
0.00019965018145740032,99.99971008300781,7.94355000834912e-05,WALKING_UPDOWNSTAIRS,99.99971008300781
0.0002043737767962739,99.99978637695312,6.9438619902939536e-06,WALKING_UPDOWNSTAIRS,99.99978637695312
0.0033653387799859047,99.99662780761719,1.2417399375408422e-05,WALKING_UPDOWNSTAIRS,99.99662780761719
0.00041942886309698224,99.99957275390625,1.0017369277193211e-05,WALKING_UPDOWNSTAIRS,99.99957275390625
0.001946100383065641,99.99785614013672,0.00020801446225959808,WALKING_UPDOWNSTAIRS,99.99785614013672
0.01979317143559456,99.97991943359375,0.00028523674700409174,WALKING_UPDOWNSTAIRS,99.97991943359375
0.00017646646301727742,99.99982452392578,1.6775011317804456e-06,WALKING_UPDOWNSTAIRS,99.99982452392578
0.0009517702274024487,99.9990234375,2.1390069377957843e-05,WALKING_UPDOWNSTAIRS,99.9990234375
0.000644047511741519,99.99935913085938,2.6766093697006e-07,WALKING_UPDOWNSTAIRS,99.99935913085938
3.602189099183306e-05,99.99996185302734,1.6420482324974728e-06,WALKING_UPDOWNSTAIRS,99.99996185302734
0.00011074721260229126,99.99989318847656,2.9703983273066115e-06,WALKING_UPDOWNSTAIRS,99.99989318847656
4.014571459265426e-05,99.99996185302734,3.6997192864873796e-07,WALKING_UPDOWNSTAIRS,99.99996185302734
0.0056270998902618885,99.99432373046875,4.9145775847136974e-05,WALKING_UPDOWNSTAIRS,99.99432373046875
0.0001895627356134355,99.99979400634766,1.136106948251836e-05,WALKING_UPDOWNSTAIRS,99.99979400634766
1.8041091607301496e-05,99.9999771118164,4.2469121552812794e-08,WALKING_UPDOWNSTAIRS,99.9999771118164
3.4869951832661172e-06,100.0,3.203098231097101e-08,WALKING_UPDOWNSTAIRS,100.0
3.067633952014148e-05,99.99995422363281,1.7218078937730752e-05,WALKING_UPDOWNSTAIRS,99.99995422363281
0.0006540497415699065,99.99930572509766,3.2292249670717865e-05,WALKING_UPDOWNSTAIRS,99.99930572509766
0.0002288488467456773,99.99974822998047,2.7021733330911957e-05,WALKING_UPDOWNSTAIRS,99.99974822998047
0.0002927805471699685,99.99964141845703,5.459284147946164e-05,WALKING_UPDOWNSTAIRS,99.99964141845703
0.005078296642750502,99.99488830566406,4.1634917579358444e-05,WALKING_UPDOWNSTAIRS,99.99488830566406
0.0007987039862200618,99.99919128417969,9.959832823369652e-06,WALKING_UPDOWNSTAIRS,99.99919128417969
0.0005144279566593468,99.99946594238281,2.7939995561609976e-05,WALKING_UPDOWNSTAIRS,99.99946594238281
0.0007784406770952046,99.99919891357422,2.3788497856003232e-05,WALKING_UPDOWNSTAIRS,99.99919891357422
0.0019002899061888456,99.9980239868164,8.316485764225945e-05,WALKING_UPDOWNSTAIRS,99.9980239868164
0.010870594531297684,99.98878479003906,0.00034016332938335836,WALKING_UPDOWNSTAIRS,99.98878479003906
0.00024147811927832663,0.00024199359177146107,99.99951171875,STILL,99.99951171875
0.00023703635088168085,0.00018023660231847316,99.99958038330078,STILL,99.99958038330078
0.00022924623044673353,0.00018555190763436258,99.99958038330078,STILL,99.99958038330078
0.0002187573118135333,0.00017371283320244402,99.99960327148438,STILL,99.99960327148438
0.00021845291485078633,0.00017050700262188911,99.99960327148438,STILL,99.99960327148438
0.00020711550314445049,0.00016502280777785927,99.9996337890625,STILL,99.9996337890625
0.00021573294361587614,0.00017305786604993045,99.99960327148438,STILL,99.99960327148438
0.0002112891525030136,0.00015523837646469474,99.9996337890625,STILL,99.9996337890625
0.00023880113440100104,0.00018148259550798684,99.99958038330078,STILL,99.99958038330078
0.0002319850609637797,0.00017258894513361156,99.99959564208984,STILL,99.99959564208984
0.00022416978026740253,0.00016889831749722362,99.99960327148438,STILL,99.99960327148438
0.00020162122382316738,0.00015290950250346214,99.99964141845703,STILL,99.99964141845703
0.00020535447401925921,0.00015607562090735883,99.99964141845703,STILL,99.99964141845703
0.00021451002976391464,0.00016249487816821784,99.99961853027344,STILL,99.99961853027344
0.00020795746240764856,0.00016049413534346968,99.9996337890625,STILL,99.9996337890625
0.00024395069340243936,0.00023422147205565125,99.99952697753906,STILL,99.99952697753906
0.00023368677648250014,0.00019057902682106942,99.99957275390625,STILL,99.99957275390625
0.0002421955723548308,0.00017049492453224957,99.99958038330078,STILL,99.99958038330078
0.00024409046454820782,0.00017625984037294984,99.99958038330078,STILL,99.99958038330078
0.00025026165531016886,0.00017342476348858327,99.99957275390625,STILL,99.99957275390625
0.0002740208001341671,0.00018314801855012774,99.99954986572266,STILL,99.99954986572266
0.0002531104546505958,0.00019424851052463055,99.99954986572266,STILL,99.99954986572266
0.00023317814338952303,0.00017585369641892612,99.99959564208984,STILL,99.99959564208984
0.0002389346482232213,0.00016516950563527644,99.99959564208984,STILL,99.99959564208984
0.0002728707331698388,0.00018710772565100342,99.9995346069336,STILL,99.9995346069336
0.00025645550340414047,0.00019647380395326763,99.99954986572266,STILL,99.99954986572266
0.0002464982680976391,0.000185691547812894,99.99957275390625,STILL,99.99957275390625
0.00023393833544105291,0.00017399185162503272,99.99959564208984,STILL,99.99959564208984
0.000188084552064538,0.000278860708931461,99.9995346069336,STILL,99.9995346069336
0.00017818089690990746,0.0002717825991567224,99.99954986572266,STILL,99.99954986572266
0.0001794588752090931,0.0002707400417421013,99.99954986572266,STILL,99.99954986572266
0.00017917108198162168,0.0002767373516689986,99.99954986572266,STILL,99.99954986572266
